ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_1060,easy_case,3,nounwind-inference,InstSimplify-before-inline,1060592.0,43540.98,24083.0,0.209971,1.333553,-65.65459122500822,4.652474989562627,0.04376829967702722,-93.70110309227792,1488.5883905013193,464.0,-0.40137999999999996,0.05928500000000003
EXP_DBL_0951,easy_case,3,cgp-delete-phis,InstSimplify-after-simplifycfg,1060592.0,43883.22,23894.0,0.210524,1.254181,-65.56413582377391,-1.5763559941864624,0.04376829967702722,-93.65159262012735,1476.1213720316623,464.0,-0.400827,-0.020086999999999966
EXP_DBL_1454,easy_case,3,gep-const-evaluation,SingleUseConsts,1060592.0,43512.97,24098.0,0.210877,1.19376,-65.50639485336573,-6.317980205105989,0.04376829967702722,-93.70515518532648,1489.5778364116095,464.0,-0.400474,-0.08050800000000002
EXP_DBL_0995,easy_case,3,spill-fusing,InstSimplify-after-simplifycfg,1060784.0,43507.16,24101.0,0.210924,1.22527,-65.49870696212159,-3.8451879824338286,0.061879320233027,-93.70599569445221,1489.7757255936674,656.0,-0.400427,-0.048997999999999875
EXP_DBL_1609,easy_case,3,tail-duplicate,UnreachablePropagation,1060592.0,43542.32,24081.0,0.211332,1.273136,-65.43196952323625,-0.08883531564788383,0.04376829967702722,-93.700909239915,1488.4564643799472,464.0,-0.400019,-0.0011319999999999109
EXP_DBL_0885,easy_case,3,type-promotion,Inline,1060128.0,685226.9,1530.0,0.211412,1.108074,-65.41888375090579,-13.042311350516533,0.0,-0.8710047064171,0.923482849604218,0.0,-0.399939,-0.16619399999999995
EXP_DBL_1330,easy_case,3,expand-reductions,ScalarReplacementOfAggregates,1060672.0,43579.34,24061.0,0.211538,1.277538,-65.3982736594853,0.2566179171100691,0.05131455824203268,-93.69555370672481,1487.1372031662268,544.0,-0.399813,0.003270000000000106
EXP_DBL_0887,easy_case,3,bitcode-version-upgrade,Inline,1060128.0,685147.0,1530.0,0.211684,1.170765,-65.37439212498221,-8.122545649737722,0.0,-0.8825635152203692,0.923482849604218,0.0,-0.399667,-0.1035029999999999
EXP_DBL_1031,easy_case,3,memop-opt,InstSimplify-before-inline,1060592.0,43553.24,24075.0,0.212208,1.24301,-65.28868031621768,-2.453016163004962,0.04376829967702722,-93.69932948782325,1488.0606860158312,464.0,-0.39914299999999997,-0.03125800000000001
EXP_DBL_0888,easy_case,3,cfi-fixup,Inline,1060128.0,685542.2,1529.0,0.212223,1.139508,-65.28622673390572,-10.57548333631544,0.0,-0.8253915347566476,0.8575197889182151,0.0,-0.399128,-0.13476
EXP_DBL_0806,easy_case,3,cgdata-for-merging,ImpossiblePredicates,1060592.0,43794.99,23943.0,0.212922,1.320009,-65.17188979816832,3.5895902588780393,0.04376829967702722,-93.66435649623138,1479.3535620052771,464.0,-0.398429,0.04574100000000003
EXP_DBL_0837,easy_case,3,replace-with-vec-lib,Inline,1060128.0,685924.0,1528.0,0.213,1.059995,-65.15913117014611,-16.815379496306893,0.0,-0.7701580779219896,0.79155672823219,0.0,-0.398351,-0.21427299999999994
EXP_DBL_1077,easy_case,3,post-ra,InstSimplify-before-inline,1060592.0,43503.84,24103.0,0.213191,1.167619,-65.12788888870715,-8.36943248986869,0.04376829967702722,-93.70647598538122,1489.9076517150397,464.0,-0.39815999999999996,-0.106649
EXP_DBL_0835,easy_case,3,loop-idiom-vectorize-bytecmp,Inline,1060128.0,686722.8,1526.0,0.213591,1.365719,-65.06246002705483,7.176747748511292,0.0,-0.654598923077776,0.6596306068601621,0.0,-0.39776,0.09145099999999995
EXP_DBL_0874,easy_case,3,icp,Inline,1060128.0,689243.1,1521.0,0.213617,1.316929,-65.05820715104743,3.347882862945628,0.0,-0.2899973482732743,0.32981530343008103,0.0,-0.397734,0.04266100000000006
EXP_DBL_0838,easy_case,3,vector-combine,Inline,1060128.0,686086.0,1528.0,0.213794,1.050392,-65.02925487976628,-17.56898862719616,0.0,-0.7467221952420222,0.79155672823219,0.0,-0.39755699999999994,-0.22387599999999996
EXP_DBL_0886,easy_case,3,auto-upgrade-debug-info,Inline,1060128.0,685378.6,1529.0,0.213988,1.180891,-64.99752188186491,-7.327893347396309,0.0,-0.8490588829445644,0.8575197889182151,0.0,-0.39736299999999997,-0.09337700000000004
EXP_DBL_0836,easy_case,3,promote-alloca-to-vector,Inline,1060128.0,685926.2,1528.0,0.21399,1.115132,-64.99719473755665,-12.488424726980508,0.0,-0.7698398128485606,0.79155672823219,0.0,-0.39736099999999996,-0.15913599999999994
EXP_DBL_0834,easy_case,3,loop-idiom-vectorize-all,Inline,1060128.0,688927.8,1522.0,0.214148,1.653753,-64.97135033720399,29.78062699526316,0.0,-0.3356105199337267,0.3957783641160839,0.0,-0.397203,0.3794850000000001
EXP_DBL_0890,easy_case,3,global-outlining,Inline,1060128.0,689769.9,1520.0,0.214148,1.233389,-64.97135033720399,-3.2080378695847234,0.0,-0.21378732978061254,0.26385224274405594,0.0,-0.397203,-0.04087899999999989
EXP_DBL_0833,easy_case,3,interleaved-load-combine,Inline,1060128.0,689154.9,1521.0,0.214603,2.44916,-64.89692500707449,92.20132656552626,0.0,-0.3027568843990247,0.32981530343008103,0.0,-0.396748,1.174892
EXP_DBL_0896,easy_case,3,ra-fsprofile-loader,Inline,1060128.0,690584.9,1518.0,0.215042,1.248683,-64.82511683141108,-2.007819391211263,0.0,-0.09588458666841548,0.13192612137202797,0.0,-0.39630899999999997,-0.02558499999999997
EXP_DBL_0901,easy_case,3,2addr-hack,Inline,1060128.0,689909.3,1519.0,0.215296,1.331572,-64.78356950426188,4.497013187178833,0.0,-0.1936208974004372,0.19788918205805306,0.0,-0.396055,0.05730400000000002
EXP_DBL_0989,easy_case,3,i2p-p2i-opt,InstSimplify-after-simplifycfg,1060624.0,43515.03,24096.0,0.215478,1.360135,-64.75379937221007,6.738535378742938,0.046786803103016084,-93.704857173485,1489.4459102902374,496.0,-0.395873,0.08586700000000014
EXP_DBL_0855,easy_case,3,ifcvt-forked-diamond,Inline,1060128.0,689794.4,1520.0,0.215594,1.292565,-64.7348250023309,1.4358831894075719,0.0,-0.2102430141901257,0.26385224274405594,0.0,-0.39575699999999997,0.018297000000000008
EXP_DBL_0876,easy_case,3,machine-dce,Inline,1060128.0,690477.4,1518.0,0.215596,1.307696,-64.73449785802264,2.623310010139157,0.0,-0.11143617548382556,0.13192612137202797,0.0,-0.39575499999999997,0.03342800000000001
EXP_DBL_0883,easy_case,3,select-optimize,Inline,1060128.0,690205.8,1519.0,0.215748,1.418549,-64.70963489059476,11.322657400170154,0.0,-0.15072744545839845,0.19788918205805306,0.0,-0.395603,0.1442810000000001
EXP_DBL_0907,easy_case,3,mr-partial-inlining,Inline,1060128.0,689813.1,1520.0,0.215896,1.254086,-64.68542621178341,-1.5838112547752803,0.0,-0.20753776106596789,0.26385224274405594,0.0,-0.395455,-0.020181999999999922
EXP_DBL_0856,easy_case,3,ifcvt-simple,Inline,1060128.0,690226.0,1519.0,0.216072,1.176014,-64.6566375126564,-7.710622883098384,0.0,-0.1478051934205249,0.19788918205805306,0.0,-0.395279,-0.09825400000000006
EXP_DBL_0904,easy_case,3,complex-addr-modes,Inline,1060128.0,689334.7,1521.0,0.216107,1.280857,-64.65091248726182,0.5170811791554097,0.0,-0.27674594794311336,0.32981530343008103,0.0,-0.395244,0.006588999999999956
EXP_DBL_0851,easy_case,3,chr,Inline,1060128.0,690244.2,1519.0,0.216598,1.357563,-64.5705985595836,6.536694007853927,0.0,-0.14517227326760196,0.19788918205805306,0.0,-0.39475299999999997,0.08329500000000012
EXP_DBL_0897,easy_case,3,sample-loader-inlining,Inline,1060128.0,688764.3,1522.0,0.21662,1.257057,-64.56699997219273,-1.350657789413201,0.0,-0.3592634015273988,0.3957783641160839,0.0,-0.39473099999999994,-0.017210999999999865
EXP_DBL_0892,easy_case,3,layout-fsprofile-loader,Inline,1060128.0,689272.0,1521.0,0.216689,1.217345,-64.5557134935577,-4.467113668396294,0.0,-0.2858165025359183,0.32981530343008103,0.0,-0.39466199999999996,-0.05692300000000006
EXP_DBL_0905,easy_case,3,dfa-sched,Inline,1060128.0,689195.8,1521.0,0.21672,1.315374,-64.55064275677967,3.225852018570663,0.0,-0.2968400473520427,0.32981530343008103,0.0,-0.39463099999999995,0.04110600000000009
EXP_DBL_0831,easy_case,3,binop-extract-shuffle,Inline,1060128.0,690679.1,1518.0,0.217055,2.878183,-64.49584608514584,125.86951881393867,0.0,-0.08225705488784651,0.13192612137202797,0.0,-0.394296,1.603915
EXP_DBL_0853,easy_case,3,early-taildup,Inline,1060128.0,689879.4,1519.0,0.217111,1.201127,-64.48668604451453,-5.739844365549473,0.0,-0.19794640908026295,0.19788918205805306,0.0,-0.39424,-0.0731409999999999
EXP_DBL_0879,easy_case,3,non-allocatable-phys-copy-opt,Inline,1060128.0,689585.4,1520.0,0.217245,1.248381,-64.464767375861,-2.0315192722410003,0.0,-0.2404781961661384,0.26385224274405594,0.0,-0.39410599999999996,-0.025886999999999993
EXP_DBL_0895,easy_case,3,ondemand-mds-loading,Inline,1060128.0,689485.1,1520.0,0.217382,1.358657,-64.4423579907451,6.622547219266273,0.0,-0.2549881901957818,0.26385224274405594,0.0,-0.393969,0.08438900000000005
EXP_DBL_0900,easy_case,3,whole-program-visibility,Inline,1060128.0,690561.9,1518.0,0.217693,1.264826,-64.39148705081041,-0.7409744261018814,0.0,-0.0992119033451977,0.13192612137202797,0.0,-0.39365799999999995,-0.00944199999999995
EXP_DBL_0866,easy_case,3,separate-const-offset-from-gep,Inline,1060128.0,691936.1,1515.0,0.218195,2.12042,-64.30937382943678,66.40298587110405,0.0,0.09958803479563905,-0.06596306068601399,0.0,-0.39315599999999995,0.8461520000000002
EXP_DBL_0899,easy_case,3,vp,Inline,1060128.0,689520.5,1520.0,0.218467,1.33001,-64.26488220351321,4.3744330078131055,0.0,-0.24986701583238347,0.26385224274405594,0.0,-0.392884,0.05574199999999996
EXP_DBL_0878,easy_case,3,mergeicmps,Inline,1060128.0,690792.0,1517.0,0.218507,1.318279,-64.25833931734797,3.453826039734187,0.0,-0.06592426998309753,0.06596306068602509,0.0,-0.39284399999999997,0.04401100000000002
EXP_DBL_0898,easy_case,3,thinlto-funcattrs,Inline,1060128.0,690044.4,1519.0,0.218576,1.252056,-64.24705283871295,-1.743118402094368,0.0,-0.17407652857288625,0.19788918205805306,0.0,-0.392775,-0.0222119999999999
EXP_DBL_0832,easy_case,3,expand-reductions,Inline,1060128.0,689483.2,1520.0,0.218583,2.793965,-64.24590783363404,119.2603910637323,0.0,-0.25526305548647654,0.26385224274405594,0.0,-0.392768,1.519697
EXP_DBL_0845,easy_case,3,postra-machine-licm,Inline,1060128.0,690000.7,1519.0,0.219318,1.22428,-64.12568230034792,-3.922879645412103,0.0,-0.180398430258788,0.19788918205805306,0.0,-0.39203299999999996,-0.04998799999999992
EXP_DBL_0903,easy_case,3,cgp-gc-opts,Inline,1060128.0,689271.9,1521.0,0.219628,1.351282,-64.07497493256737,6.043783568291761,0.0,-0.28583096913016304,0.32981530343008103,0.0,-0.391723,0.07701400000000014
EXP_DBL_0944,easy_case,3,tail-calls,InstSimplify-after-simplifycfg,1060592.0,43605.51,24047.0,0.219731,1.198115,-64.05812700069191,-5.976215364428827,0.04376829967702722,-93.69176779901039,1486.2137203166228,464.0,-0.39161999999999997,-0.07615299999999992
EXP_DBL_0636,easy_case,3,type-promotion,ForceInline,1060592.0,43523.98,24092.0,0.220811,1.024157,-63.88146907423068,-19.62781769612044,0.04376829967702722,-93.70356241329989,1489.1820580474935,464.0,-0.39054,-0.25011099999999997
EXP_DBL_0017,easy_case,3,block-placement,CopyProp,1060128.0,50559.37,20739.0,0.221526,1.628644,-63.76451498402717,27.810162383423265,0.0,-92.6857810883132,1268.0079155672822,0.0,-0.389825,0.354376
EXP_DBL_0909,easy_case,3,partial-libcall-inlining,Inline,1060128.0,690923.1,1517.0,0.221542,1.189616,-63.761897829561086,-6.643186519633226,0.0,-0.046958564925425605,0.06596306068602509,0.0,-0.38980899999999996,-0.08465199999999995
EXP_DBL_0634,easy_case,3,select-optimize,ForceInline,1060592.0,43497.3,24106.0,0.221911,1.151336,-63.70153970468684,-9.64726415479319,0.04376829967702722,-93.70742210064496,1490.1055408970976,464.0,-0.38944,-0.12293200000000004
EXP_DBL_1555,easy_case,3,last-run-tracking,UnreachableEnumBranching,1060592.0,43497.11,24106.0,0.222099,1.271958,-63.670788139710254,-0.18128054694931395,0.04376829967702722,-93.70744958717403,1490.1055408970976,464.0,-0.389252,-0.0023100000000000342
EXP_DBL_0994,easy_case,3,post-ra,InstSimplify-after-simplifycfg,1060592.0,43536.82,24085.0,0.222102,1.298064,-63.67029742324786,1.86742506285964,0.04376829967702722,-93.70170490259859,1488.7203166226914,464.0,-0.38924899999999996,0.02379600000000015
EXP_DBL_1105,easy_case,3,ifcvt-simple,JumpThreading,1060688.0,43503.93,24103.0,0.222348,1.099127,-63.63005867333169,-13.744439945129283,0.05282380995501601,-93.70646296544639,1489.9076517150397,560.0,-0.389003,-0.175141
EXP_ABL_030_disable-ifcvt-triangle-rev,easy_case,3,ifcvt-triangle-rev,N/A,1060592.0,43505.14,24102.0,0.223359,1.805297,-63.46468722550548,41.673258686555734,0.04376829967702722,-93.706287919656,1489.8416886543537,464.0,-0.387992,0.531029
EXP_DBL_1638,easy_case,3,last-run-tracking,UnreachablePropagation,1060592.0,43534.68,24086.0,0.223786,1.316306,-63.394841915691636,3.298992048768401,0.04376829967702722,-93.70201448771547,1488.7862796833772,464.0,-0.38756499999999994,0.04203800000000002
EXP_DBL_1396,easy_case,3,thinlto-funcattrs,ScalarReplacementOfAggregates,1060592.0,43548.65,24078.0,0.224322,1.300292,-63.30716724107754,2.0422705427743715,0.04376829967702722,-93.69999350449918,1488.2585751978893,464.0,-0.38702899999999996,0.026024000000000047
EXP_DBL_0779,easy_case,3,tail-duplicate,ImpossiblePredicates,1060592.0,43850.76,23912.0,0.225171,1.194266,-63.168294482220524,-6.278271132917091,0.04376829967702722,-93.65628847661989,1477.3087071240107,464.0,-0.38617999999999997,-0.0800019999999999
EXP_DBL_0812,easy_case,3,ondemand-mds-loading,ImpossiblePredicates,1060592.0,43817.01,23930.0,0.225473,1.133213,-63.11889569167304,-11.069492445859108,0.04376829967702722,-93.66117095217821,1478.4960422163588,464.0,-0.38587799999999994,-0.14105499999999993
EXP_DBL_1233,easy_case,3,2addr-hack,MatchBranchSimplification,1060592.0,43540.23,24083.0,0.225667,1.30234,-63.08716269377166,2.202990265783966,0.04376829967702722,-93.70121159173476,1488.5883905013193,464.0,-0.38568399999999997,0.028072000000000097
EXP_DBL_1080,easy_case,3,binop-extract-shuffle,JumpThreading,1060688.0,43550.42,24077.0,0.230099,1.217805,-62.362210906664096,-4.43101451186092,0.05282380995501601,-93.69973744578101,1488.1926121372032,560.0,-0.381252,-0.05646299999999993
EXP_DBL_0734,easy_case,3,whole-program-visibility,GVN,1060592.0,43517.12,24095.0,0.23331,1.072332,-61.83698071975019,-15.847215813313987,0.04376829967702722,-93.70455482166523,1489.3799472295514,464.0,-0.37804099999999996,-0.2019359999999999
EXP_DBL_1456,easy_case,3,machine-cse,SingleUseConsts,1060560.0,43496.99,24107.0,0.233372,1.245175,-61.826839246194076,-2.283114698007016,0.04074979625101616,-93.70746694708713,1490.1715039577837,432.0,-0.37797899999999995,-0.029093000000000035
EXP_DBL_1082,easy_case,3,interleaved-load-combine,JumpThreading,1060688.0,43522.53,24093.0,0.233815,1.252087,-61.754376781914154,-1.7406856328496034,0.05282380995501601,-93.70377217891648,1489.2480211081795,560.0,-0.377536,-0.022181000000000006
EXP_DBL_0846,easy_case,3,preheader-prot,Inline,1060032.0,576092.8,1820.0,0.234941,1.25335,-61.5701945363629,-1.6415699052318655,-0.00905551027799989,-16.65899213841867,20.052770448548806,-96.0,-0.37640999999999997,-0.020917999999999992
EXP_DBL_1004,easy_case,3,vector-combine,InstSimplify-before-inline,1060592.0,43522.06,24093.0,0.235109,1.298886,-61.54271441446893,1.9319326860597563,0.04376829967702722,-93.70384017190943,1489.2480211081795,464.0,-0.37624199999999997,0.02461800000000003
EXP_DBL_0417,easy_case,3,expand-reductions,EarlyOtherwiseBranch,1060672.0,43529.91,24089.0,0.236061,1.029892,-61.38699372373644,-19.17775538583719,0.05131455824203268,-93.70270454426105,1488.9841688654353,544.0,-0.37529,-0.24437599999999993
EXP_DBL_0997,easy_case,3,binop-extract-shuffle,InstSimplify-before-inline,1060592.0,43528.72,24089.0,0.236896,1.259705,-61.25041097503725,-1.1428522100531358,0.04376829967702722,-93.70287669673259,1488.9841688654353,464.0,-0.374455,-0.014562999999999882
EXP_ABL_023_disable-early-taildup,easy_case,3,early-taildup,N/A,1060592.0,43894.35,23888.0,0.237288,1.407424,-61.18629069061798,10.44960714700518,0.04376829967702722,-93.64998248818766,1475.725593667546,464.0,-0.374063,0.13315600000000005
EXP_DBL_1064,easy_case,3,thinlto-funcattrs,InstSimplify-before-inline,1060592.0,43535.03,24085.0,0.237343,1.177979,-61.1772942221408,-7.556416703550573,0.04376829967702722,-93.70196385463561,1488.7203166226914,464.0,-0.374008,-0.09628899999999985
EXP_DBL_1579,easy_case,3,expand-reductions,UnreachablePropagation,1060672.0,43568.09,24067.0,0.237514,1.311732,-61.149323383784434,2.9400408705233083,0.05131455824203268,-93.69718119857758,1487.532981530343,544.0,-0.373837,0.03746399999999994
EXP_DBL_0375,easy_case,3,gep-const-evaluation,DestinationPropagation,1060592.0,43529.1,24089.0,0.242598,1.056644,-60.317722552183604,-17.078354004024277,0.04376829967702722,-93.70282172367446,1488.9841688654353,464.0,-0.368753,-0.21762400000000004
EXP_DBL_0282,easy_case,3,cgp-ext-ld-promotion,DeadStoreElimination-initial,1060592.0,43516.94,24096.0,0.24285,1.090048,-60.27650236934265,-14.456927428139144,0.04376829967702722,-93.70458086153486,1489.4459102902374,464.0,-0.36850099999999997,-0.18422000000000005
EXP_DBL_0682,easy_case,3,branch-fold,GVN,1060640.0,43496.57,24107.0,0.244101,1.092685,-60.07187360452506,-14.249985089478823,0.048296054816021616,-93.70752770678297,1490.1715039577837,512.0,-0.36724999999999997,-0.18158300000000005
EXP_ABL_020_UnreachablePropagation,easy_case,3,None,UnreachablePropagation,1060592.0,43699.53,23995.0,0.244531,1.111302,-60.00153757824882,-12.788989443351007,0.04376829967702722,-93.67816630709946,1482.7836411609499,464.0,-0.36682,-0.16296599999999994
EXP_DBL_0680,easy_case,3,preheader-prot,GVN,1060544.0,43504.14,24102.0,0.248099,1.100031,-59.41791213231025,-13.673497254894574,0.039240544538010624,-93.70643258559848,1489.8416886543537,416.0,-0.363252,-0.17423699999999998
EXP_DBL_1135,easy_case,3,auto-upgrade-debug-info,JumpThreading,1060688.0,43558.75,24073.0,0.248457,1.287677,-59.35935330113142,1.0522904130057409,0.05282380995501601,-93.69853237848025,1487.928759894459,560.0,-0.36289399999999994,0.013409000000000004
EXP_DBL_1397,easy_case,3,vp,ScalarReplacementOfAggregates,1060592.0,43516.46,24096.0,0.248459,1.236438,-59.359026156823155,-2.968763242897099,0.04376829967702722,-93.70465030118726,1489.4459102902374,464.0,-0.362892,-0.03783000000000003
EXP_DBL_0988,easy_case,3,dfa-sched,InstSimplify-after-simplifycfg,1060592.0,43522.76,24093.0,0.249305,1.266935,-59.22064411442853,-0.5754676410299919,0.04376829967702722,-93.7037389057497,1489.2480211081795,464.0,-0.362046,-0.007333000000000034
EXP_DBL_1035,easy_case,3,cleanups,InstSimplify-before-inline,1060592.0,43558.05,24073.0,0.25124,1.481802,-58.90413199618549,16.286526853063886,0.04376829967702722,-93.69863364463997,1487.928759894459,464.0,-0.36011099999999996,0.2075340000000001
EXP_DBL_0525,easy_case,3,ifcvt-simple-false,EnumSizeOpt,1060592.0,43503.65,24103.0,0.25139,1.221972,-58.879596173065885,-4.104003239506904,0.04376829967702722,-93.70650347191028,1489.9076517150397,464.0,-0.359961,-0.0522959999999999
EXP_DBL_1344,easy_case,3,preheader-prot,ScalarReplacementOfAggregates,1060544.0,43524.74,24091.0,0.253403,1.301811,-58.55032542680064,2.1614762357683004,0.039240544538010624,-93.70345246718361,1489.1160949868074,416.0,-0.357948,0.027543000000000095
EXP_DBL_1247,easy_case,3,expand-reductions,ReferencePropagation,1060672.0,38311.2,27370.0,0.255523,1.287194,-58.203552460043404,1.0143862986436103,0.05131455824203268,-94.45767414488323,1705.4089709762532,544.0,-0.355828,0.012925999999999993
