Case,ConfigName,Group,n,wall_mean,wall_med,wall_iqr,compile_mean,compile_med,compile_iqr,ns_mean,ns_med,ns_iqr,mbps_mean,mbps_med,mbps_iqr,size_mean,size_med
easy_case,EXP_DBL_0027,Matrix,10,3.875066,3.866450,0.004140,0.371081,0.371081,0.000000,38750.659000,38664.500000,41.402500,27060.200000,27120.000000,29.500000,452104.000000,452104
easy_case,EXP_DBL_0028,Matrix,10,3.868927,3.867787,0.007981,0.396746,0.396746,0.000000,38689.274000,38677.875000,79.807500,27102.700000,27110.500000,56.000000,452104.000000,452104
easy_case,EXP_DBL_0029,Matrix,10,3.887637,3.868964,0.015780,0.382062,0.382062,0.000000,38876.373000,38689.640000,157.802500,26977.100000,27102.000000,110.750000,452104.000000,452104
easy_case,EXP_DBL_0030,Matrix,10,3.869314,3.868494,0.008546,0.383818,0.383818,0.000000,38693.137000,38684.945000,85.460000,27100.000000,27105.500000,60.000000,452104.000000,452104
easy_case,EXP_DBL_0031,Matrix,10,3.882407,3.865954,0.022176,0.378224,0.378224,0.000000,38824.074000,38659.540000,221.760000,27012.600000,27123.500000,156.250000,452104.000000,452104
easy_case,EXP_DBL_0032,Matrix,10,3.864281,3.864873,0.008894,0.384166,0.384166,0.000000,38642.811000,38648.730000,88.942500,27135.100000,27131.000000,62.500000,452104.000000,452104
easy_case,EXP_DBL_0033,Matrix,10,3.877527,3.868830,0.007942,0.378875,0.378875,0.000000,38775.266000,38688.295000,79.420000,27043.200000,27103.000000,56.000000,452104.000000,452104
easy_case,EXP_DBL_0034,Matrix,10,3.870035,3.866734,0.010590,0.384495,0.384495,0.000000,38700.354000,38667.345000,105.905000,27094.800000,27118.000000,74.250000,452104.000000,452104
easy_case,EXP_DBL_0035,Matrix,10,3.879927,3.866568,0.024162,0.400272,0.400272,0.000000,38799.272000,38665.680000,241.617500,27027.500000,27119.000000,168.750000,452104.000000,452104
easy_case,EXP_DBL_0036,Matrix,10,3.869882,3.870381,0.013455,0.388748,0.388748,0.000000,38698.816000,38703.805000,134.547500,27095.900000,27092.000000,94.000000,452104.000000,452104
easy_case,EXP_DBL_0037,Matrix,10,3.884328,3.868104,0.020443,0.380867,0.380867,0.000000,38843.283000,38681.040000,204.432500,26997.400000,27108.000000,142.500000,452104.000000,452104
easy_case,EXP_DBL_0038,Matrix,10,3.877637,3.868962,0.015715,0.376402,0.376402,0.000000,38776.371000,38689.620000,157.147500,27042.300000,27102.500000,109.500000,452104.000000,452104
easy_case,EXP_DBL_0039,Matrix,10,3.873113,3.865455,0.007136,0.376505,0.376505,0.000000,38731.130000,38654.550000,71.360000,27074.300000,27127.000000,50.500000,452104.000000,452104
easy_case,EXP_DBL_0040,Matrix,10,3.452997,3.446898,0.025370,0.385037,0.385037,0.000000,34529.974000,34468.980000,253.702500,30368.200000,30421.000000,223.250000,452088.000000,452088
easy_case,EXP_DBL_0041,Matrix,10,3.871570,3.864591,0.008408,0.378628,0.378628,0.000000,38715.699000,38645.915000,84.077500,27084.700000,27133.000000,59.250000,452104.000000,452104
easy_case,EXP_DBL_0042,Matrix,10,3.877686,3.865751,0.014679,0.388692,0.388692,0.000000,38776.857000,38657.510000,146.787500,27043.000000,27124.500000,103.250000,452104.000000,452104
easy_case,EXP_DBL_0043,Matrix,10,3.887782,3.877599,0.026515,0.343363,0.343363,0.000000,38877.818000,38775.990000,265.155000,26972.300000,27042.000000,184.250000,452104.000000,452104
easy_case,EXP_DBL_0044,Matrix,10,3.877275,3.865920,0.012709,0.388071,0.388071,0.000000,38772.753000,38659.200000,127.090000,27046.500000,27123.500000,89.000000,452104.000000,452104
easy_case,EXP_DBL_0045,Matrix,10,3.906176,3.897499,0.031772,0.388740,0.388740,0.000000,39061.762000,38974.985000,317.720000,26845.400000,26904.000000,218.750000,452136.000000,452136
easy_case,EXP_DBL_0046,Matrix,10,3.884193,3.876779,0.007473,0.389518,0.389518,0.000000,38841.935000,38767.785000,74.730000,26997.000000,27048.000000,52.250000,452120.000000,452120
easy_case,EXP_DBL_0047,Matrix,10,3.869903,3.869184,0.012680,0.377462,0.377462,0.000000,38699.027000,38691.835000,126.800000,27096.000000,27101.000000,88.250000,452136.000000,452136
easy_case,EXP_DBL_0048,Matrix,10,3.891913,3.871663,0.042248,0.376901,0.376901,0.000000,38919.132000,38716.630000,422.485000,26945.300000,27083.500000,293.000000,452104.000000,452104
easy_case,EXP_DBL_0049,Matrix,10,3.873417,3.877984,0.015871,0.378019,0.378019,0.000000,38734.168000,38779.840000,158.715000,27071.300000,27039.000000,110.000000,452104.000000,452104
easy_case,EXP_DBL_0050,Matrix,10,3.873287,3.863768,0.015445,0.389221,0.389221,0.000000,38732.870000,38637.685000,154.445000,27073.500000,27138.500000,108.250000,452136.000000,452136
easy_case,EXP_DBL_0051,Matrix,10,3.860886,3.858942,0.007107,0.385691,0.385691,0.000000,38608.858000,38589.425000,71.070000,27159.000000,27172.500000,50.250000,452104.000000,452104
easy_case,EXP_DBL_0052,Matrix,10,3.883888,3.873336,0.008688,0.375732,0.375732,0.000000,38838.880000,38733.355000,86.880000,26999.400000,27071.500000,61.000000,452104.000000,452104
easy_case,EXP_DBL_0053,Matrix,10,3.870216,3.872578,0.012440,0.375999,0.375999,0.000000,38702.157000,38725.780000,124.400000,27093.600000,27077.000000,87.500000,452104.000000,452104
easy_case,EXP_DBL_0054,Matrix,10,3.461721,3.454655,0.013215,0.382260,0.382260,0.000000,34617.215000,34546.550000,132.150000,30292.800000,30353.000000,116.250000,452152.000000,452152
easy_case,EXP_DBL_0055,Matrix,10,3.866628,3.867030,0.006795,0.387174,0.387174,0.000000,38666.282000,38670.295000,67.950000,27118.700000,27116.000000,47.250000,452104.000000,452104
easy_case,EXP_DBL_0056,Matrix,10,3.882688,3.873711,0.030396,0.391859,0.391859,0.000000,38826.880000,38737.105000,303.962500,27007.200000,27069.000000,210.500000,452104.000000,452104
easy_case,EXP_DBL_0057,Matrix,10,3.874440,3.876230,0.007125,0.373947,0.373947,0.000000,38744.396000,38762.300000,71.252500,27063.900000,27051.000000,50.250000,452104.000000,452104
easy_case,EXP_DBL_0058,Matrix,10,3.874366,3.864940,0.015866,0.379669,0.379669,0.000000,38743.655000,38649.400000,158.657500,27065.600000,27130.500000,111.500000,452104.000000,452104
easy_case,EXP_DBL_0059,Matrix,10,3.863002,3.857209,0.004222,0.382629,0.382629,0.000000,38630.017000,38572.095000,42.225000,27144.600000,27184.500000,29.750000,452104.000000,452104
easy_case,EXP_DBL_0060,Matrix,10,3.878206,3.869194,0.011293,0.387446,0.387446,0.000000,38782.059000,38691.945000,112.927500,27039.000000,27100.500000,79.000000,452104.000000,452104
easy_case,EXP_DBL_0061,Matrix,10,3.869846,3.864263,0.017605,0.388446,0.388446,0.000000,38698.463000,38642.630000,176.047500,27096.700000,27135.500000,123.750000,452104.000000,452104
easy_case,EXP_DBL_0062,Matrix,10,3.884039,3.873680,0.010455,0.381560,0.381560,0.000000,38840.389000,38736.800000,104.550000,26999.400000,27069.000000,73.000000,452104.000000,452104
easy_case,EXP_DBL_0063,Matrix,10,3.881664,3.869181,0.012048,0.368208,0.368208,0.000000,38816.644000,38691.815000,120.477500,27015.900000,27101.000000,84.250000,452104.000000,452104
easy_case,EXP_DBL_0064,Matrix,10,3.883390,3.861944,0.027045,0.384671,0.384671,0.000000,38833.902000,38619.440000,270.452500,27005.300000,27151.500000,189.500000,452088.000000,452088
easy_case,EXP_DBL_0065,Matrix,10,3.879952,3.870366,0.009123,0.369016,0.369016,0.000000,38799.522000,38703.655000,91.230000,27026.900000,27092.500000,63.750000,452104.000000,452104
easy_case,EXP_DBL_0066,Matrix,10,3.888412,3.875667,0.038461,0.386328,0.386328,0.000000,38884.123000,38756.675000,384.610000,26968.200000,27055.500000,266.500000,452104.000000,452104
easy_case,EXP_DBL_0067,Matrix,10,3.877798,3.871036,0.010090,0.371284,0.371284,0.000000,38777.976000,38710.365000,100.895000,27041.600000,27088.000000,70.750000,452104.000000,452104
easy_case,EXP_DBL_0068,Matrix,10,3.864743,3.861362,0.012676,0.378116,0.378116,0.000000,38647.428000,38613.615000,126.760000,27132.000000,27155.500000,88.500000,452104.000000,452104
easy_case,EXP_DBL_0069,Matrix,10,3.878353,3.871606,0.018121,0.373881,0.373881,0.000000,38783.527000,38716.065000,181.210000,27038.200000,27083.500000,126.750000,452104.000000,452104
easy_case,EXP_DBL_0070,Matrix,10,3.869963,3.867134,0.009907,0.371226,0.371226,0.000000,38699.632000,38671.335000,99.067500,27095.600000,27115.500000,69.000000,452104.000000,452104
easy_case,EXP_DBL_0071,Matrix,10,3.879019,3.871746,0.007378,0.389589,0.389589,0.000000,38790.192000,38717.460000,73.777500,27032.700000,27083.000000,51.500000,452104.000000,452104
easy_case,EXP_DBL_0072,Matrix,10,3.451782,3.448808,0.010543,0.387983,0.387983,0.000000,34517.822000,34488.075000,105.435000,30378.200000,30404.000000,92.750000,452216.000000,452216
easy_case,EXP_DBL_0073,Matrix,10,3.878511,3.877305,0.008342,0.367299,0.367299,0.000000,38785.110000,38773.050000,83.425000,27036.100000,27044.000000,58.500000,452104.000000,452104
easy_case,EXP_DBL_0074,Matrix,10,3.879370,3.875708,0.018087,0.390924,0.390924,0.000000,38793.695000,38757.080000,180.872500,27031.100000,27055.000000,126.750000,452104.000000,452104
easy_case,EXP_DBL_0075,Matrix,10,3.889403,3.872565,0.015802,0.383503,0.383503,0.000000,38894.027000,38725.650000,158.025000,26961.900000,27077.000000,109.500000,452104.000000,452104
easy_case,EXP_DBL_0076,Matrix,10,3.864136,3.856547,0.006840,0.390367,0.390367,0.000000,38641.355000,38565.470000,68.397500,27136.600000,27189.500000,48.250000,452312.000000,452312
easy_case,EXP_DBL_0077,Matrix,10,3.879507,3.868785,0.011783,0.395258,0.395258,0.000000,38795.072000,38687.850000,117.832500,27030.300000,27103.500000,83.000000,452104.000000,452104
easy_case,EXP_DBL_0078,Matrix,10,3.866523,3.864659,0.002717,0.331930,0.331930,0.000000,38665.229000,38646.590000,27.172500,27119.400000,27132.500000,19.000000,452104.000000,452104
easy_case,EXP_DBL_0079,Matrix,10,3.878352,3.866788,0.009550,0.372414,0.372414,0.000000,38783.521000,38667.875000,95.500000,27038.800000,27117.500000,66.750000,452104.000000,452104
easy_case,EXP_DBL_0080,Matrix,10,3.867152,3.864000,0.007762,0.396921,0.396921,0.000000,38671.525000,38640.000000,77.625000,27115.100000,27137.000000,54.500000,452248.000000,452248
easy_case,EXP_DBL_0081,Matrix,10,3.886307,3.871363,0.014228,0.389660,0.389660,0.000000,38863.071000,38713.630000,142.280000,26986.100000,27085.500000,99.000000,452104.000000,452104
easy_case,EXP_DBL_0082,Matrix,10,3.865772,3.866166,0.004862,0.403132,0.403132,0.000000,38657.723000,38661.655000,48.615000,27124.700000,27122.000000,33.500000,452152.000000,452152
easy_case,EXP_DBL_0083,Matrix,10,3.908968,3.883860,0.073316,0.384254,0.384254,0.000000,39089.681000,38838.600000,733.162500,26829.400000,26998.500000,503.500000,452104.000000,452104
easy_case,EXP_DBL_0084,Matrix,10,3.864887,3.864755,0.012104,0.394875,0.394875,0.000000,38648.874000,38647.545000,121.040000,27130.800000,27132.000000,85.000000,452104.000000,452104
easy_case,EXP_DBL_0085,Matrix,10,3.880134,3.873834,0.018748,0.384737,0.384737,0.000000,38801.343000,38738.340000,187.485000,27025.000000,27068.000000,131.000000,452104.000000,452104
easy_case,EXP_DBL_0086,Matrix,10,3.866724,3.856364,0.006340,0.373293,0.373293,0.000000,38667.240000,38563.645000,63.405000,27119.100000,27191.000000,45.000000,452104.000000,452104
easy_case,EXP_DBL_0087,Matrix,10,3.874419,3.870011,0.032761,0.382740,0.382740,0.000000,38744.190000,38700.105000,327.607500,27064.900000,27095.000000,229.500000,452104.000000,452104
easy_case,EXP_DBL_0088,Matrix,10,3.872046,3.867056,0.015014,0.394995,0.394995,0.000000,38720.461000,38670.560000,150.142500,27081.100000,27115.500000,105.000000,452104.000000,452104
easy_case,EXP_DBL_0089,Matrix,10,3.873350,3.873436,0.009417,0.377321,0.377321,0.000000,38733.497000,38734.355000,94.165000,27071.500000,27070.500000,65.500000,452104.000000,452104
easy_case,EXP_DBL_0090,Matrix,10,3.879136,3.874997,0.019204,0.379828,0.379828,0.000000,38791.362000,38749.970000,192.035000,27031.800000,27060.000000,134.000000,452104.000000,452104
easy_case,EXP_DBL_0091,Matrix,10,3.859780,3.860988,0.005850,0.374997,0.374997,0.000000,38597.805000,38609.880000,58.500000,27166.800000,27158.000000,41.250000,452104.000000,452104
easy_case,EXP_DBL_0092,Matrix,10,3.872158,3.858388,0.018127,0.375104,0.375104,0.000000,38721.583000,38583.875000,181.265000,27081.100000,27176.500000,127.000000,452104.000000,452104
easy_case,EXP_DBL_0093,Matrix,10,3.857643,3.855860,0.008955,0.367140,0.367140,0.000000,38576.427000,38558.600000,89.547500,27181.900000,27194.500000,62.750000,452104.000000,452104
easy_case,EXP_DBL_0094,Matrix,10,3.890158,3.875471,0.019997,0.381400,0.381400,0.000000,38901.579000,38754.710000,199.970000,26958.100000,27057.000000,139.250000,452104.000000,452104
easy_case,EXP_DBL_0095,Matrix,10,3.871074,3.872165,0.012533,0.385620,0.385620,0.000000,38710.738000,38721.650000,125.332500,27087.600000,27080.000000,87.500000,452104.000000,452104
easy_case,EXP_DBL_0096,Matrix,10,3.878780,3.868689,0.026808,0.373543,0.373543,0.000000,38787.796000,38686.890000,268.075000,27034.600000,27104.500000,187.500000,452296.000000,452296
easy_case,EXP_DBL_0097,Matrix,10,3.443822,3.443906,0.006579,0.380969,0.380969,0.000000,34438.218000,34439.065000,65.790000,30448.000000,30447.000000,58.250000,452008.000000,452008
easy_case,EXP_DBL_0098,Matrix,10,3.872222,3.864669,0.018874,0.379601,0.379601,0.000000,38722.222000,38646.685000,188.737500,27080.800000,27132.000000,132.500000,452104.000000,452104
easy_case,EXP_DBL_0099,Matrix,10,3.863744,3.864075,0.011653,0.384565,0.384565,0.000000,38637.440000,38640.745000,116.535000,27139.000000,27136.500000,82.250000,452104.000000,452104
easy_case,EXP_DBL_0100,Matrix,10,3.478252,3.451487,0.011699,0.383939,0.383939,0.000000,34782.525000,34514.865000,116.985000,30154.200000,30380.000000,102.500000,451912.000000,451912
easy_case,EXP_DBL_0101,Matrix,10,3.866122,3.866080,0.010562,0.403348,0.403348,0.000000,38661.223000,38660.805000,105.622500,27122.300000,27122.500000,74.250000,452216.000000,452216
easy_case,EXP_DBL_0102,Matrix,10,3.887247,3.877109,0.022490,0.377029,0.377029,0.000000,38872.470000,38771.090000,224.897500,26977.500000,27045.000000,156.750000,452104.000000,452104
easy_case,EXP_DBL_0103,Matrix,10,3.862172,3.862930,0.009930,0.397170,0.397170,0.000000,38621.720000,38629.300000,99.302500,27149.900000,27144.500000,70.250000,452104.000000,452104
easy_case,EXP_DBL_0104,Matrix,10,3.884571,3.862324,0.009523,0.391733,0.391733,0.000000,38845.707000,38623.235000,95.225000,26998.100000,27148.500000,66.750000,452104.000000,452104
easy_case,EXP_DBL_0105,Matrix,10,3.869514,3.864404,0.009272,0.385656,0.385656,0.000000,38695.136000,38644.040000,92.720000,27099.100000,27134.500000,65.500000,452104.000000,452104
easy_case,EXP_DBL_0106,Matrix,10,3.880452,3.866221,0.013950,0.372379,0.372379,0.000000,38804.523000,38662.210000,139.497500,27023.900000,27121.500000,98.500000,452104.000000,452104
easy_case,EXP_DBL_0107,Matrix,10,3.881573,3.869159,0.020556,0.373848,0.373848,0.000000,38815.734000,38691.585000,205.562500,27015.600000,27101.000000,142.750000,452104.000000,452104
easy_case,EXP_DBL_0108,Matrix,10,3.890053,3.878346,0.023743,0.386077,0.386077,0.000000,38900.531000,38783.460000,237.432500,26959.000000,27036.500000,165.750000,452104.000000,452104
easy_case,EXP_DBL_0109,Matrix,10,3.879765,3.872735,0.014481,0.364645,0.364645,0.000000,38797.648000,38727.350000,144.805000,27028.200000,27076.000000,101.500000,452104.000000,452104
easy_case,EXP_DBL_0110,Matrix,10,3.869537,3.864682,0.002054,0.394901,0.394901,0.000000,38695.375000,38646.825000,20.535000,27098.600000,27132.000000,14.500000,452104.000000,452104
easy_case,EXP_DBL_0111,Matrix,10,3.879866,3.871608,0.009684,0.381467,0.381467,0.000000,38798.655000,38716.085000,96.840000,27027.800000,27083.500000,68.000000,452104.000000,452104
easy_case,EXP_DBL_0112,Matrix,10,3.870000,3.869210,0.005930,0.380590,0.380590,0.000000,38699.996000,38692.095000,59.302500,27095.000000,27100.500000,41.750000,452104.000000,452104
easy_case,EXP_DBL_0113,Matrix,10,3.880331,3.866967,0.025651,0.388969,0.388969,0.000000,38803.310000,38669.675000,256.507500,27024.200000,27116.000000,179.250000,452104.000000,452104
easy_case,EXP_DBL_0114,Matrix,10,3.862857,3.861976,0.010391,0.394135,0.394135,0.000000,38628.568000,38619.760000,103.907500,27145.200000,27151.500000,73.000000,452104.000000,452104
easy_case,EXP_DBL_0115,Matrix,10,3.877780,3.867548,0.025307,0.368138,0.368138,0.000000,38777.803000,38675.485000,253.075000,27041.200000,27112.000000,176.750000,452104.000000,452104
easy_case,EXP_DBL_0116,Matrix,10,3.860092,3.857111,0.007251,0.378712,0.378712,0.000000,38600.921000,38571.105000,72.505000,27164.600000,27185.500000,51.000000,452104.000000,452104
easy_case,EXP_DBL_0117,Matrix,10,3.877183,3.864100,0.009463,0.380263,0.380263,0.000000,38771.832000,38641.000000,94.627500,27047.300000,27136.500000,66.750000,452104.000000,452104
easy_case,EXP_DBL_0118,Matrix,10,3.877772,3.869851,0.006414,0.388900,0.388900,0.000000,38777.715000,38698.505000,64.142500,27041.500000,27096.000000,44.500000,452104.000000,452104
easy_case,EXP_DBL_0119,Matrix,10,3.878579,3.866826,0.011737,0.370296,0.370296,0.000000,38785.785000,38668.260000,117.367500,27037.000000,27117.500000,82.000000,452104.000000,452104
easy_case,EXP_DBL_0120,Matrix,10,3.884914,3.873939,0.026760,0.383002,0.383002,0.000000,38849.142000,38739.395000,267.597500,26992.000000,27067.500000,186.250000,452104.000000,452104
easy_case,EXP_DBL_0121,Matrix,10,3.878478,3.864873,0.021549,0.389008,0.389008,0.000000,38784.783000,38648.735000,215.492500,27037.800000,27131.000000,150.500000,452104.000000,452104
easy_case,EXP_DBL_0122,Matrix,10,3.877587,3.866433,0.009427,0.398743,0.398743,0.000000,38775.866000,38664.325000,94.265000,27043.200000,27120.000000,66.000000,452104.000000,452104
easy_case,EXP_DBL_0123,Matrix,10,3.449308,3.444969,0.014670,0.394745,0.394745,0.000000,34493.081000,34449.690000,146.697500,30400.000000,30438.000000,129.750000,452088.000000,452088
easy_case,EXP_DBL_0124,Matrix,10,3.882061,3.872494,0.015219,0.392883,0.392883,0.000000,38820.613000,38724.940000,152.187500,27011.600000,27077.500000,106.500000,452104.000000,452104
easy_case,EXP_DBL_0125,Matrix,10,3.873982,3.862131,0.011439,0.374571,0.374571,0.000000,38739.817000,38621.310000,114.392500,27069.000000,27150.000000,80.250000,452104.000000,452104
easy_case,EXP_DBL_0126,Matrix,10,3.886515,3.873463,0.011816,0.384246,0.384246,0.000000,38865.154000,38734.630000,118.157500,26981.500000,27070.500000,82.750000,452104.000000,452104
easy_case,EXP_DBL_0127,Matrix,10,3.866995,3.864446,0.007304,0.375758,0.375758,0.000000,38669.948000,38644.460000,73.042500,27116.200000,27134.000000,51.500000,452104.000000,452104
easy_case,EXP_DBL_0128,Matrix,10,3.879395,3.867530,0.010692,0.380319,0.380319,0.000000,38793.952000,38675.305000,106.922500,27031.300000,27112.500000,74.000000,452136.000000,452136
easy_case,EXP_DBL_0129,Matrix,10,3.867498,3.867239,0.011529,0.375566,0.375566,0.000000,38674.977000,38672.390000,115.290000,27112.800000,27114.500000,80.750000,452120.000000,452120
