ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_0176,easy_case,1,lftr,DeadStoreElimination-final,1061384.0,43657.25,24018.0,0.207114,1.447568,-77.06360957393912,-3.511483760362444,0.0,33.9141656125042,-25.326451933839078,0.0,-0.695879,-0.05268099999999998
EXP_DBL_0505,easy_case,1,replace-with-vec-lib,EnumSizeOpt,1061384.0,33053.71,31724.0,0.207162,2.172461,-77.05829391811454,44.80669542189333,0.0,1.3888871847788309,-1.3679890560875485,0.0,-0.6958310000000001,0.6722120000000003
EXP_DBL_0265,easy_case,1,preheader-prot,DeadStoreElimination-initial,1061336.0,32312.58,32451.0,0.207245,2.505097,-77.04910226325121,66.9787481944664,-0.004522397171990988,-0.8844535675680221,0.8923019524934794,-48.0,-0.695748,1.0048480000000002
EXP_DBL_0294,easy_case,1,machine-cse,DeadStoreElimination-initial,1061352.0,43626.99,24035.0,0.207416,1.540653,-77.03016523937617,2.6931529366125195,-0.003014931447997693,33.821346146059675,-25.273597811217506,-32.0,-0.6955770000000001,0.040404000000000106
EXP_DBL_0942,easy_case,1,ifcvt-triangle-false,InstSimplify-after-simplifycfg,1061384.0,43605.4,24047.0,0.207603,1.45267,-77.00945633022626,-3.171406879791294,0.0,33.755121021124566,-25.236289018778756,0.0,-0.6953900000000001,-0.04757900000000004
EXP_DBL_0319,easy_case,1,whole-program-visibility,DeadStoreElimination-initial,1061384.0,32005.77,32762.0,0.207941,1.68655,-76.97202525379488,12.418005277790556,0.0,-1.8255619780055188,1.8592214898644377,0.0,-0.695052,0.18630100000000005
EXP_DBL_0121,easy_case,1,cgp-delete-phis,DataflowConstProp,1061384.0,43634.07,24031.0,0.208157,1.38974,-76.9481048025843,-7.366043903378705,0.0,33.8430633245933,-25.286034075363762,0.0,-0.694836,-0.11050899999999997
EXP_DBL_0879,easy_case,1,non-allocatable-phys-copy-opt,Inline,1060904.0,697150.2,1504.0,0.208276,1.576265,-76.93492640585254,5.0668922292232965,-0.04522397171994319,2038.4371974778624,-95.32396468100983,-480.0,-0.694717,0.07601600000000008
EXP_DBL_0358,easy_case,1,ifcvt-simple,DestinationPropagation,1061384.0,43590.47,24055.0,0.208342,1.620677,-76.92761737909375,8.02720081799755,0.0,33.709324767521906,-25.21141649048626,0.0,-0.694651,0.12042799999999998
EXP_DBL_0179,easy_case,1,lsr,DeadStoreElimination-final,1061304.0,43646.47,24024.0,0.208921,1.470329,-76.86349728070982,-1.9943356069559104,-0.007537328619988681,33.881099061008115,-25.307797537619702,-80.0,-0.694072,-0.029919999999999947
EXP_ABL_038_disable-cgp-delete-phis,easy_case,1,cgp-delete-phis,N/A,1061384.0,43642.2,24026.0,0.208923,1.188865,-76.86327579505046,-20.755487922338222,0.0,33.86800127112976,-25.30157940554657,0.0,-0.6940700000000001,-0.3113839999999999
EXP_DBL_1193,easy_case,1,tail-calls,MatchBranchSimplification,1061384.0,43649.11,24022.0,0.209148,2.522199,-76.83835865837277,68.1186922970787,0.0,33.889196991986736,-25.314015669692825,0.0,-0.693845,1.0219500000000001
EXP_DBL_0436,easy_case,1,chr,EarlyOtherwiseBranch,1061384.0,31879.19,32892.0,0.209167,1.507876,-76.83625454460888,0.5083822752089961,0.0,-2.213833229246287,2.263400074617583,0.0,-0.693826,0.00762700000000005
EXP_DBL_1272,easy_case,1,ifcvt-simple-false,ReferencePropagation,1061384.0,43857.88,23908.0,0.209253,2.541033,-76.82673066125652,69.37408390207227,0.0,34.52957769289946,-25.668449197860966,0.0,-0.69374,1.0407840000000002
EXP_DBL_0357,easy_case,1,ifcvt-forked-diamond,DestinationPropagation,1061384.0,43670.26,24011.0,0.209287,1.417891,-76.82296540504744,-5.489622056072019,0.0,33.95407246175877,-25.348215396095007,0.0,-0.693706,-0.08235799999999993
EXP_DBL_0911,easy_case,1,post-ra,Inline,1060904.0,542625.2,1932.0,0.209963,1.48594,-76.74810325218469,-0.9537750066822226,-0.04522397171994319,1564.4475063893904,-93.99328441736102,-480.0,-0.69303,-0.014308999999999905
EXP_DBL_0026,easy_case,1,ifcvt-simple,CopyProp,1061384.0,32346.09,32417.0,0.210091,1.839283,-76.73392816998582,22.59851531312469,0.0,-0.7816650573051254,0.7865937072503382,0.0,-0.692902,0.33903400000000006
EXP_DBL_1595,easy_case,1,branch-fold,UnreachablePropagation,1061432.0,32311.31,32452.0,0.210475,6.107463,-76.69140292338922,307.0966219607546,0.004522397171990988,-0.8883491631524465,0.8954110185300346,48.0,-0.6925180000000001,4.607214
EXP_DBL_1129,easy_case,1,phi-elim-edge-splitting,JumpThreading,1061304.0,45034.77,23284.0,0.210888,2.603183,-76.64566613473194,73.516729556227,-0.007537328619988681,38.13956784041677,-27.608506404676035,-80.0,-0.6921050000000001,1.102934
EXP_DBL_0167,easy_case,1,binop-extract-shuffle,DeadStoreElimination-final,1061384.0,43620.23,24038.0,0.210918,1.320108,-76.64234384984158,-12.007406770476091,0.0,33.80061053491743,-25.26427061310782,0.0,-0.692075,-0.18014099999999988
EXP_DBL_0844,easy_case,1,machine-licm,Inline,1060776.0,687434.7,1525.0,0.211217,1.765059,-76.60923174376767,17.651069922392892,-0.05728369751192286,2008.6358912570563,-95.25867429424201,-608.0,-0.6917760000000001,0.26481
EXP_DBL_1021,easy_case,1,ifcvt-forked-diamond,InstSimplify-before-inline,1061384.0,44531.19,23547.0,0.211252,3.641223,-76.60535574472893,142.7079104868592,0.0,36.59488750624218,-26.790822037060067,0.0,-0.691741,2.140974
EXP_DBL_0251,easy_case,1,expand-reductions,DeadStoreElimination-initial,1061464.0,44679.99,23469.0,0.211567,1.852076,-76.57047175338015,23.45124042742239,0.0075373286199997835,37.05131634321977,-27.033329187911946,80.0,-0.6914260000000001,0.3518270000000001
EXP_DBL_1344,easy_case,1,preheader-prot,ScalarReplacementOfAggregates,1061336.0,44123.72,23764.0,0.212062,2.983427,-76.51565405268923,98.86212222104464,-0.004522397171990988,35.34501480326324,-26.116154707125983,-48.0,-0.6909310000000001,1.4831779999999999
EXP_DBL_1419,easy_case,1,vector-combine,SingleUseConsts,1061384.0,44344.51,23646.0,0.212389,5.732592,-76.4794411473843,282.1093698446058,0.0,36.022265629313544,-26.483024499440365,0.0,-0.690604,4.232343
EXP_DBL_0877,easy_case,1,machine-sink,Inline,1060952.0,671113.7,1562.0,0.212817,1.762583,-76.43204321628185,17.486030652245056,-0.0407015745479522,1958.5728869001243,-95.14363885088919,-432.0,-0.690176,0.26233400000000007
EXP_DBL_0150,easy_case,1,sample-loader-inlining,DataflowConstProp,1061384.0,43653.19,24020.0,0.212861,1.469659,-76.42717053177599,-2.038994860186538,0.0,33.901711976226444,-25.320233801765944,0.0,-0.6901320000000001,-0.030589999999999895
EXP_DBL_0362,easy_case,1,ifcvt-triangle-rev,DestinationPropagation,1061384.0,44501.87,23562.0,0.213297,1.47009,-76.37888665803612,-2.0102662957949047,0.0,36.50495139400975,-26.74418604651163,0.0,-0.6896960000000001,-0.030159000000000047
EXP_DBL_1122,easy_case,1,gep-const-evaluation,JumpThreading,1061480.0,43763.98,23960.0,0.213541,3.03964,-76.35186540759452,102.60903356709451,0.009044794343981977,34.24154901150032,-25.50677776395971,96.0,-0.6894520000000001,1.539391
EXP_DBL_0777,easy_case,1,ifcvt-triangle-rev,ImpossiblePredicates,1061384.0,44960.09,23322.0,0.213609,1.459796,-76.34433489517637,-2.6964190611025174,0.0,37.91049455046054,-27.490361895286654,0.0,-0.689384,-0.04045299999999985
EXP_DBL_0452,easy_case,1,adv-copy-opt,EarlyOtherwiseBranch,1061384.0,45315.4,23139.0,0.21374,1.572328,-76.32982758448847,4.804469124791955,0.0,39.00037176864948,-28.05932097997762,0.0,-0.689253,0.072079
EXP_DBL_0940,easy_case,1,ifcvt-simple-false,InstSimplify-after-simplifycfg,1061384.0,43626.53,24035.0,0.213932,2.181835,-76.30856496119017,45.43152503351111,0.0,33.81993514293462,-25.273597811217506,0.0,-0.689061,0.681586
EXP_DBL_0968,easy_case,1,type-promotion,InstSimplify-after-simplifycfg,1061384.0,43744.14,23970.0,0.214124,2.093015,-76.28730233789187,39.51117447836992,0.0,34.18069183323662,-25.47568710359408,0.0,-0.6888690000000001,0.5927659999999999
EXP_DBL_0788,easy_case,1,copyprop,ImpossiblePredicates,1061384.0,44103.0,23775.0,0.214338,1.540273,-76.26360337234065,2.667823807914549,0.0,35.28145831467333,-26.081954980723786,0.0,-0.688655,0.04002400000000006
EXP_DBL_0699,easy_case,1,memop-opt,GVN,1061384.0,43604.67,24047.0,0.214865,2.123817,-76.20524190110001,41.56430032614586,0.0,33.75288182051304,-25.236289018778756,0.0,-0.6881280000000001,0.6235679999999999
EXP_DBL_1145,easy_case,1,ra-fsprofile-loader,JumpThreading,1061480.0,44516.28,23555.0,0.214886,1.449546,-76.20291630167677,-3.3796389799293225,0.009044794343981977,36.54915260060145,-26.765949508767562,96.0,-0.688107,-0.05070299999999994
EXP_DBL_0181,easy_case,1,postra-machine-licm,DeadStoreElimination-final,1061384.0,43739.79,23973.0,0.215181,1.32609,-76.17024716692156,-11.60867296028859,0.0,34.16734865151045,-25.466359905484392,0.0,-0.6878120000000001,-0.17415899999999995
EXP_DBL_1525,easy_case,1,tail-calls,UnreachableEnumBranching,1061384.0,43585.62,24058.0,0.216503,1.793507,-76.0238451460864,19.54728848344509,0.0,33.69444788674676,-25.202089292376574,0.0,-0.68649,0.293258
EXP_DBL_0832,easy_case,1,expand-reductions,Inline,1060904.0,572310.7,1832.0,0.216632,1.649647,-76.00955932105786,9.958213603208543,-0.04522397171994319,1655.504752626613,-94.30419102101727,-480.0,-0.686361,0.14939800000000014
EXP_DBL_1571,easy_case,1,mr-partial-inlining,UnreachableEnumBranching,1061384.0,43624.4,24036.0,0.217068,2.332058,-75.96127544731797,55.44472950823498,0.0,33.81340158498596,-25.270488745180952,0.0,-0.685925,0.831809
EXP_DBL_0690,easy_case,1,ifcvt-simple,GVN,1061384.0,43683.74,24004.0,0.217853,1.580033,-75.87434232602025,5.318050536944208,0.0,33.99542098811936,-25.36997885835095,0.0,-0.6851400000000001,0.07978400000000008
EXP_DBL_1285,easy_case,1,constant-hoisting,ReferencePropagation,1061336.0,43610.87,24044.0,0.218242,2.01461,-75.83126336527526,34.2850420163586,-0.004522397171990988,33.77189968872045,-25.245616216888443,-48.0,-0.6847510000000001,0.5143609999999998
EXP_DBL_0522,easy_case,1,ifcvt-diamond,EnumSizeOpt,1061384.0,43686.05,24002.0,0.21833,1.646937,-75.82151799626354,9.777576922230914,0.0,34.002506677725684,-25.37619699042407,0.0,-0.684663,0.14668800000000015
EXP_DBL_0439,easy_case,1,ifcvt-diamond,EarlyOtherwiseBranch,1061384.0,43643.3,24026.0,0.219382,1.648174,-75.70501653944162,9.860029901702983,0.0,33.871375409037555,-25.30157940554657,0.0,-0.6836110000000001,0.14792500000000008
EXP_DBL_0152,easy_case,1,vp,DataflowConstProp,1061384.0,43589.19,24055.0,0.219565,1.495314,-75.68475060161042,-0.3289453950644172,0.0,33.70539849795651,-25.21141649048626,0.0,-0.683428,-0.004934999999999912
EXP_DBL_1649,easy_case,1,cgp,UnreachablePropagation,1061592.0,43701.7,23994.0,0.219759,2.498815,-75.66326649265277,66.56001770372785,0.01959705441196835,34.050511457958855,-25.40106951871658,208.0,-0.683234,0.9985660000000001
EXP_DBL_1311,easy_case,1,ra-fsprofile-loader,ReferencePropagation,1061384.0,43662.01,24015.0,0.219997,2.053989,-75.63690969918926,36.909872961088475,0.0,33.928766427450526,-25.335779131948765,0.0,-0.682996,0.5537400000000001
EXP_DBL_1180,easy_case,1,branch-fold,MatchBranchSimplification,1061432.0,43641.19,24027.0,0.220184,2.58496,-75.61620079003934,72.3020645239557,0.004522397171990988,33.86490319905084,-25.298470339510015,48.0,-0.682809,1.0847110000000002
EXP_DBL_0299,easy_case,1,phi-elim-edge-splitting,DeadStoreElimination-initial,1061256.0,43586.4,24057.0,0.220284,1.777847,-75.60512650707149,18.503461758681382,-0.01205972579197967,33.69684045726318,-25.205198358413128,-128.0,-0.682709,0.277598
EXP_DBL_0604,easy_case,1,early-taildup,ForceInline,1061384.0,43628.52,24034.0,0.220289,1.304062,-75.60457279292308,-13.076962557548777,0.0,33.826039265149575,-25.276706877254075,0.0,-0.682704,-0.1961869999999999
EXP_DBL_1239,easy_case,1,mr-partial-inlining,MatchBranchSimplification,1061384.0,43596.14,24052.0,0.220594,2.594827,-75.5707962298711,72.95975534727903,0.0,33.72671691473739,-25.22074368859595,0.0,-0.682399,1.094578
EXP_DBL_1173,easy_case,1,licm-promotion,MatchBranchSimplification,1061384.0,43588.86,24056.0,0.220814,1.471437,-75.54643280734182,-1.9204812001207716,0.0,33.704386256584186,-25.208307424449693,0.0,-0.6821790000000001,-0.028811999999999838
EXP_DBL_1184,easy_case,1,early-ifcvt,MatchBranchSimplification,1061384.0,43689.5,24000.0,0.221003,1.481271,-75.52550241253255,-1.2649900116580626,0.0,34.01308920116366,-25.382415122497203,0.0,-0.6819900000000001,-0.01897799999999994
EXP_DBL_1642,easy_case,1,ondemand-mds-loading,UnreachablePropagation,1061384.0,43768.51,23957.0,0.221759,1.803196,-75.4417808332955,20.193114609641484,0.0,34.255444324884095,-25.5161049620694,0.0,-0.681234,0.3029470000000001
EXP_DBL_1167,easy_case,1,loop-idiom-vectorize-bytecmp,MatchBranchSimplification,1061384.0,43652.89,24021.0,0.221916,3.17196,-75.42439420903595,111.42890280213487,0.0,33.900791756797055,-25.31712473572939,0.0,-0.681077,1.671711
EXP_DBL_0223,easy_case,1,bitcode-version-upgrade,DeadStoreElimination-final,1061384.0,43609.44,24044.0,0.222119,1.812939,-75.40191341461119,20.84254013833704,0.0,33.76751330944037,-25.245616216888443,0.0,-0.680874,0.31269000000000013
EXP_DBL_1240,easy_case,1,partial-inlining,MatchBranchSimplification,1061384.0,43581.13,24060.0,0.22219,2.597862,-75.394050673704,73.16205509885361,0.0,33.68067526928689,-25.19587116030344,0.0,-0.680803,1.0976130000000002
EXP_DBL_1164,easy_case,1,expand-reductions,MatchBranchSimplification,1061464.0,43911.81,23879.0,0.222357,2.339389,-75.37555662114768,55.93338172530029,0.0075373286199997835,34.69500247232287,-25.758612112921277,80.0,-0.680636,0.8391400000000002
EXP_DBL_1502,easy_case,1,vector-combine,UnreachableEnumBranching,1061384.0,43627.56,24035.0,0.222374,5.700621,-75.37367399304313,279.97832359828266,0.0,33.82309456297552,-25.273597811217506,0.0,-0.6806190000000001,4.200372
EXP_DBL_1353,easy_case,1,ifcvt-forked-diamond,ScalarReplacementOfAggregates,1061384.0,43646.5,24024.0,0.22262,2.547639,-75.3464312569422,69.81441080780593,0.0,33.88119108295105,-25.307797537619702,0.0,-0.680373,1.0473900000000003
EXP_DBL_0044,easy_case,1,icp,CopyProp,1061384.0,43581.04,24060.0,0.222724,1.255487,-75.33491400265562,-16.314758416769482,0.0,33.680399203458066,-25.19587116030344,0.0,-0.680269,-0.24476199999999992
EXP_DBL_1112,easy_case,1,cgp-ext-ld-promotion,JumpThreading,1061480.0,44454.19,23587.0,0.222734,2.659711,-75.33380657435883,77.28463741685549,0.009044794343981977,36.358697852698654,-26.666459395597563,96.0,-0.6802590000000001,1.1594620000000002
EXP_DBL_1494,easy_case,1,strictnode-mutation,SingleUseConsts,1061384.0,43634.46,24031.0,0.222891,2.132225,-75.31641995009927,42.124740626389354,0.0,33.84425960985151,-25.286034075363762,0.0,-0.680102,0.6319760000000001
EXP_DBL_0154,easy_case,1,2addr-hack,DataflowConstProp,1061384.0,44055.35,23801.0,0.223062,1.377458,-75.29748292622423,-8.184708005137809,0.0,35.13529679530516,-26.001119263773166,0.0,-0.6799310000000001,-0.12279099999999987
EXP_DBL_0173,easy_case,1,replace-with-vec-lib,DeadStoreElimination-final,1061384.0,43744.95,23970.0,0.223275,1.31456,-75.27389470350269,-12.377212049466458,0.0,34.18317642569595,-25.47568710359408,0.0,-0.679718,-0.185689
EXP_DBL_1389,easy_case,1,last-run-tracking,ScalarReplacementOfAggregates,1061384.0,43665.75,24014.0,0.223431,6.806681,-75.25661882207282,353.70341856585145,0.0,33.94023849633692,-25.33888819798532,0.0,-0.679562,5.306432
EXP_DBL_1609,easy_case,1,tail-duplicate,UnreachablePropagation,1061384.0,43641.16,24027.0,0.223468,4.558192,-75.25252133737472,203.82903104751279,0.0,33.86481117710791,-25.298470339510015,0.0,-0.679525,3.057943
EXP_DBL_0552,easy_case,1,ssc,EnumSizeOpt,1061384.0,43884.79,23894.0,0.223748,1.371717,-75.2215133450647,-8.56737781528265,0.0,34.61212137571579,-25.71197612237284,0.0,-0.6792450000000001,-0.12853199999999987
EXP_DBL_1267,easy_case,1,early-ifcvt,ReferencePropagation,1061384.0,43629.16,24033.0,0.223791,3.078971,-75.21675140338851,105.23066504293621,0.0,33.82800239993229,-25.27981594329064,0.0,-0.6792020000000001,1.5787220000000002
EXP_DBL_0510,easy_case,1,loop-level-heuristics,EnumSizeOpt,1061384.0,43651.19,24021.0,0.223858,1.671707,-75.20933163380003,11.428636179727514,0.0,33.895577180030514,-25.31712473572939,0.0,-0.679135,0.1714580000000001
EXP_DBL_1541,easy_case,1,machine-sink,UnreachableEnumBranching,1061352.0,32353.07,32410.0,0.224087,5.494285,-75.18397152580363,266.2248733376926,-0.003014931447997693,-0.760254618581313,0.7648302449944078,-32.0,-0.678906,3.9940359999999995
EXP_DBL_0515,easy_case,1,block-placement,EnumSizeOpt,1060904.0,32593.49,32171.0,0.224175,1.760025,-75.17422615679192,17.31552562274663,-0.04522397171994319,-0.022790767867886252,0.0217634622559304,-480.0,-0.678818,0.259776
EXP_DBL_1245,easy_case,1,strictnode-mutation,MatchBranchSimplification,1061384.0,43632.66,24032.0,0.224542,1.326137,-75.13358353829986,-11.60554014700227,0.0,33.83873829327517,-25.282925009327194,0.0,-0.678451,-0.17411200000000004
EXP_DBL_1568,easy_case,1,complex-addr-modes,UnreachableEnumBranching,1061384.0,45562.44,23014.0,0.224577,5.437138,-75.1297075392611,262.4157056595272,0.0,39.75814179477144,-28.447954234547947,0.0,-0.678416,3.936889
EXP_DBL_1512,easy_case,1,branch-fold,UnreachableEnumBranching,1061432.0,43657.26,24018.0,0.224652,5.137311,-75.1214018270352,242.43055652761646,0.004522397171990988,33.91419628648518,-25.326451933839078,48.0,-0.6783410000000001,3.6370620000000002
EXP_DBL_0025,easy_case,1,ifcvt-forked-diamond,CopyProp,1061384.0,44666.91,23475.0,0.22466,1.401167,-75.12051588439778,-6.604370341190025,0.0,37.01119477609836,-27.01467479169257,0.0,-0.6783330000000001,-0.09908199999999989
EXP_DBL_1391,easy_case,1,nofree-inference,ScalarReplacementOfAggregates,1061384.0,43601.49,24049.0,0.226182,5.08014,-74.95196529762688,238.61978911500694,0.0,33.7431274945615,-25.230070886705636,0.0,-0.676811,3.579891
EXP_ABL_014_JumpThreading,easy_case,1,None,JumpThreading,1061480.0,32930.54,31842.0,0.226188,1.545536,-74.95130084064883,3.018632240381436,0.009044794343981977,1.0110757610521492,-1.0011192637731647,96.0,-0.6768050000000001,0.04528700000000008
EXP_DBL_0648,easy_case,1,sample-loader-inlining,ForceInline,1061384.0,43638.09,24028.0,0.227006,1.781209,-74.86071320597169,18.727557892056602,0.0,33.85539426494712,-25.29536127347345,0.0,-0.675987,0.2809600000000001
EXP_DBL_0543,easy_case,1,machine-cse,EnumSizeOpt,1061352.0,44845.02,23382.0,0.227444,1.816594,-74.81220784657245,21.086166363050406,-0.003014931447997693,37.557529051327386,-27.3038179330929,-32.0,-0.6755490000000001,0.3163450000000001
EXP_DBL_1547,easy_case,1,select-optimize,UnreachableEnumBranching,1061384.0,43647.34,24024.0,0.227564,4.656428,-74.79891870701103,210.37701074954893,0.0,33.88376769735333,-25.307797537619702,0.0,-0.6754290000000001,3.156179
EXP_DBL_0282,easy_case,1,cgp-ext-ld-promotion,DeadStoreElimination-initial,1061384.0,43615.44,24041.0,0.228271,1.616931,-74.72062352642823,7.77750893351703,0.0,33.785917698028165,-25.25494341499813,0.0,-0.674722,0.11668199999999995
EXP_DBL_0800,easy_case,1,select-optimize,ImpossiblePredicates,1061384.0,32362.32,32401.0,0.229197,1.524682,-74.6180756661458,1.6285963196775999,0.0,-0.7318811861751096,0.7368486506653449,0.0,-0.6737960000000001,0.02443300000000015
EXP_DBL_0398,easy_case,1,ra-fsprofile-loader,DestinationPropagation,1061384.0,32353.3,32410.0,0.229382,4.296493,-74.59758824265525,186.38532670243407,0.0,-0.7595491170187763,0.7648302449944078,0.0,-0.6736110000000001,2.7962439999999997
EXP_DBL_0918,easy_case,1,loop-idiom-vectorize-bytecmp,InstSimplify-after-simplifycfg,1061384.0,32059.76,32707.0,0.229762,1.388659,-74.55550596737737,-7.438098608964239,0.0,-1.6599531546962476,1.6882228578535052,0.0,-0.673231,-0.11158999999999986
EXP_DBL_1057,easy_case,1,last-run-tracking,InstSimplify-before-inline,1061384.0,33377.54,31416.0,0.230579,1.497774,-74.46502907552993,-0.16497261454598844,0.0,2.3822027108437505,-2.3255813953488413,0.0,-0.6724140000000001,-0.002475000000000005
EXP_DBL_0933,easy_case,1,cgp-select2branch,InstSimplify-after-simplifycfg,1061384.0,31688.69,33090.0,0.231013,1.64214,-74.4169666874494,9.457830000219957,0.0,-2.7981725669091517,2.878995149856989,0.0,-0.67198,0.141891
EXP_DBL_0650,easy_case,1,vp,ForceInline,1061384.0,43792.52,23944.0,0.231145,1.497486,-74.40234863393182,-0.18416942787495838,0.0,34.32909255321628,-25.556522820544714,0.0,-0.671848,-0.002762999999999849
